,unique_id,ds,category
0,D1,1972-10-03,Macro
1,D1,1972-10-04,Macro
2,D1,1972-10-05,Macro
3,D1,1972-10-06,Macro
4,D1,1972-10-07,Macro
5,D1,1972-10-08,Macro
6,D1,1972-10-09,Macro
7,D1,1972-10-10,Macro
8,D1,1972-10-11,Macro
9,D1,1972-10-12,Macro
10,D1,1972-10-13,Macro
11,D1,1972-10-14,Macro
12,D1,1972-10-15,Macro
13,D1,1972-10-16,Macro
14,D2,1972-10-03,Macro
15,D2,1972-10-04,Macro
16,D2,1972-10-05,Macro
17,D2,1972-10-06,Macro
18,D2,1972-10-07,Macro
19,D2,1972-10-08,Macro
20,D2,1972-10-09,Macro
21,D2,1972-10-10,Macro
22,D2,1972-10-11,Macro
23,D2,1972-10-12,Macro
24,D2,1972-10-13,Macro
25,D2,1972-10-14,Macro
26,D2,1972-10-15,Macro
27,D2,1972-10-16,Macro
28,D3,1970-05-11,Macro
29,D3,1970-05-12,Macro
30,D3,1970-05-13,Macro
31,D3,1970-05-14,Macro
32,D3,1970-05-15,Macro
33,D3,1970-05-16,Macro
34,D3,1970-05-17,Macro
35,D3,1970-05-18,Macro
36,D3,1970-05-19,Macro
37,D3,1970-05-20,Macro
38,D3,1970-05-21,Macro
39,D3,1970-05-22,Macro
40,D3,1970-05-23,Macro
41,D3,1970-05-24,Macro
42,D4,1970-06-19,Macro
43,D4,1970-06-20,Macro
44,D4,1970-06-21,Macro
45,D4,1970-06-22,Macro
46,D4,1970-06-23,Macro
47,D4,1970-06-24,Macro
48,D4,1970-06-25,Macro
49,D4,1970-06-26,Macro
50,D4,1970-06-27,Macro
51,D4,1970-06-28,Macro
52,D4,1970-06-29,Macro
53,D4,1970-06-30,Macro
54,D4,1970-07-01,Macro
55,D4,1970-07-02,Macro
56,D5,1970-06-06,Macro
57,D5,1970-06-07,Macro
58,D5,1970-06-08,Macro
59,D5,1970-06-09,Macro
60,D5,1970-06-10,Macro
61,D5,1970-06-11,Macro
62,D5,1970-06-12,Macro
63,D5,1970-06-13,Macro
64,D5,1970-06-14,Macro
65,D5,1970-06-15,Macro
66,D5,1970-06-16,Macro
67,D5,1970-06-17,Macro
68,D5,1970-06-18,Macro
69,D5,1970-06-19,Macro
70,D6,1972-10-03,Macro
71,D6,1972-10-04,Macro
72,D6,1972-10-05,Macro
73,D6,1972-10-06,Macro
74,D6,1972-10-07,Macro
75,D6,1972-10-08,Macro
76,D6,1972-10-09,Macro
77,D6,1972-10-10,Macro
78,D6,1972-10-11,Macro
79,D6,1972-10-12,Macro
80,D6,1972-10-13,Macro
81,D6,1972-10-14,Macro
82,D6,1972-10-15,Macro
83,D6,1972-10-16,Macro
84,D7,1972-10-03,Macro
85,D7,1972-10-04,Macro
86,D7,1972-10-05,Macro
87,D7,1972-10-06,Macro
88,D7,1972-10-07,Macro
89,D7,1972-10-08,Macro
90,D7,1972-10-09,Macro
91,D7,1972-10-10,Macro
92,D7,1972-10-11,Macro
93,D7,1972-10-12,Macro
94,D7,1972-10-13,Macro
95,D7,1972-10-14,Macro
96,D7,1972-10-15,Macro
97,D7,1972-10-16,Macro
98,D8,1972-09-26,Macro
99,D8,1972-09-27,Macro
100,D8,1972-09-28,Macro
101,D8,1972-09-29,Macro
102,D8,1972-09-30,Macro
103,D8,1972-10-01,Macro
104,D8,1972-10-02,Macro
105,D8,1972-10-03,Macro
106,D8,1972-10-04,Macro
107,D8,1972-10-05,Macro
108,D8,1972-10-06,Macro
109,D8,1972-10-07,Macro
110,D8,1972-10-08,Macro
111,D8,1972-10-09,Macro
112,D9,1972-09-26,Macro
113,D9,1972-09-27,Macro
114,D9,1972-09-28,Macro
115,D9,1972-09-29,Macro
116,D9,1972-09-30,Macro
117,D9,1972-10-01,Macro
118,D9,1972-10-02,Macro
119,D9,1972-10-03,Macro
120,D9,1972-10-04,Macro
121,D9,1972-10-05,Macro
122,D9,1972-10-06,Macro
123,D9,1972-10-07,Macro
124,D9,1972-10-08,Macro
125,D9,1972-10-09,Macro
126,D10,1971-11-06,Macro
127,D10,1971-11-07,Macro
128,D10,1971-11-08,Macro
129,D10,1971-11-09,Macro
130,D10,1971-11-10,Macro
131,D10,1971-11-11,Macro
132,D10,1971-11-12,Macro
133,D10,1971-11-13,Macro
134,D10,1971-11-14,Macro
135,D10,1971-11-15,Macro
136,D10,1971-11-16,Macro
137,D10,1971-11-17,Macro
138,D10,1971-11-18,Macro
139,D10,1971-11-19,Macro
140,D11,1972-10-03,Macro
141,D11,1972-10-04,Macro
142,D11,1972-10-05,Macro
143,D11,1972-10-06,Macro
144,D11,1972-10-07,Macro
145,D11,1972-10-08,Macro
146,D11,1972-10-09,Macro
147,D11,1972-10-10,Macro
148,D11,1972-10-11,Macro
149,D11,1972-10-12,Macro
150,D11,1972-10-13,Macro
151,D11,1972-10-14,Macro
152,D11,1972-10-15,Macro
153,D11,1972-10-16,Macro
154,D12,1972-10-03,Macro
155,D12,1972-10-04,Macro
156,D12,1972-10-05,Macro
157,D12,1972-10-06,Macro
158,D12,1972-10-07,Macro
159,D12,1972-10-08,Macro
160,D12,1972-10-09,Macro
161,D12,1972-10-10,Macro
162,D12,1972-10-11,Macro
163,D12,1972-10-12,Macro
164,D12,1972-10-13,Macro
165,D12,1972-10-14,Macro
166,D12,1972-10-15,Macro
167,D12,1972-10-16,Macro
168,D13,1972-10-03,Macro
169,D13,1972-10-04,Macro
170,D13,1972-10-05,Macro
171,D13,1972-10-06,Macro
172,D13,1972-10-07,Macro
173,D13,1972-10-08,Macro
174,D13,1972-10-09,Macro
175,D13,1972-10-10,Macro
176,D13,1972-10-11,Macro
177,D13,1972-10-12,Macro
178,D13,1972-10-13,Macro
179,D13,1972-10-14,Macro
180,D13,1972-10-15,Macro
181,D13,1972-10-16,Macro
182,D14,1972-10-03,Macro
183,D14,1972-10-04,Macro
184,D14,1972-10-05,Macro
185,D14,1972-10-06,Macro
186,D14,1972-10-07,Macro
